Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
128.32317,0.66981834,15076,-81.0,49,880.85,17.976530612244897,0.0,0.0,-128.3231658935547
2320.6978,0.94265586,15078,-14.0,326,6582.83,20.192730061349693,3040.52,1.0,719.82224609375
61.935432,0.6096493,15079,-121.0,48,893.66,18.617916666666666,0.0,0.0,-61.93543243408203
59.593132,0.47254497,15081,-113.0,19,230.6,12.136842105263158,256.75,1.0,197.15686798095703
12.059072,0.3079092,15083,-165.0,5,88.2,17.64,0.0,0.0,-12.05907154083252
15.412542,0.3430094,15087,-190.0,15,306.94,20.462666666666667,0.0,0.0,-15.412542343139648
661.8626,0.87742037,15089,-3.0,121,2036.28,16.82876033057851,384.56,1.0,-277.30260986328125
0.36234212,0.3278175,15090,-217.0,23,381.32,16.57913043478261,0.0,0.0,-0.36234211921691895
17.881601,0.37622762,15092,-124.0,26,457.81,17.608076923076922,0.0,0.0,-17.881601333618164
802.41614,0.8686915,15093,-25.0,100,3840.22,38.4022,569.9200000000001,1.0,-232.49613769531243
57.65944,0.7457221,15095,-12.0,49,1364.7,27.851020408163265,0.0,0.0,-57.65943908691406
-0.07833868,0.39175662,15098,-91.0,5,649.5,129.9,0.0,0.0,0.07833868265151978
2.4389167,0.29836527,15100,-239.0,6,635.1,105.85000000000001,0.0,0.0,-2.4389166831970215
22.505915,0.31625274,15101,-246.0,5,94.78,18.956,215.25,1.0,192.74408531188965
230.14601,0.6938506,15104,-75.0,71,1002.54,14.120281690140844,0.0,0.0,-230.14601135253906
62.549347,0.5242326,15105,-43.0,19,532.98,28.051578947368423,1765.95,1.0,1703.400653076172
330.85965,0.73697543,15106,-45.0,73,1025.99,14.054657534246575,381.74,1.0,50.880350341796884
0.17524588,0.33573335,15107,-220.0,20,247.66,12.383,0.0,0.0,-0.17524588108062744
168.10143,0.7238528,15108,-50.0,61,1291.75,21.17622950819672,0.0,0.0,-168.10142517089844
2.5000153,0.35406014,15109,-149.0,31,463.75,14.959677419354838,0.0,0.0,-2.5000152587890625
112.35128,0.5538594,15110,-30.0,21,365.1,17.385714285714286,605.15,1.0,492.79871978759763
182.1583,0.3580735,15111,-281.0,16,288.5,18.03125,1278.98,1.0,1096.8217053222656
614.1161,0.88177234,15114,-2.0,120,1678.97,13.991416666666668,1081.59,1.0,467.4739111328124
168.55302,0.63085,15116,-43.0,23,790.97,34.39,561.7800000000001,1.0,393.2269757080079
140.29706,0.623484,15117,-29.0,35,675.73,19.30657142857143,874.4,1.0,734.1029418945312
0.00079817895,0.29361764,15118,-43.0,1,244.8,244.8,0.0,0.0,-0.0007981789531186223
6.7584314,0.34335512,15119,-154.0,14,266.4,19.02857142857143,0.0,0.0,-6.758431434631348
40.836445,0.5450595,15120,-38.0,22,343.82,15.628181818181817,0.0,0.0,-40.83644485473633
16.016092,0.3401998,15121,-197.0,18,295.15,16.397222222222222,162.57,1.0,146.55390769958495
151.72882,0.8055908,15122,-23.0,86,1614.23,18.770116279069768,-2.1,1.0,-153.82882080078124
456.288,0.6549649,15123,-115.0,53,1069.47,20.178679245283018,1129.84,1.0,673.5520056152343
18.022194,0.38222897,15124,-100.0,9,90.75,10.083333333333334,93.44,1.0,75.41780609130859
1394.767,0.9057672,15125,-22.0,131,10634.45,81.17900763358779,482.6,1.0,-912.1669677734375
368.02286,0.78890467,15128,-35.0,90,1118.78,12.430888888888889,300.76,1.0,-67.26285766601563
870.6844,0.8382142,15129,-15.0,74,2796.73,37.79364864864865,650.67,1.0,-220.0143872070313
30.037397,0.49705958,15130,-78.0,22,330.11,15.005,0.0,0.0,-30.037397384643555
211.11478,0.7099278,15132,-14.0,48,842.23,17.546458333333334,135.70000000000002,1.0,-75.41477661132811
146.16391,0.62308335,15133,-36.0,29,982.42,33.87655172413793,0.0,0.0,-146.16390991210938
116.81636,0.60862494,15134,-36.0,36,614.86,17.079444444444444,773.13,1.0,656.3136395263672
0.7731855,0.30570167,15135,-142.0,10,127.15,12.715,0.0,0.0,-0.7731854915618896
108.59745,0.56077516,15136,-5.0,29,582.9,20.099999999999998,699.5500000000001,1.0,590.9525497436524
6.826243,0.32569262,15139,-148.0,13,178.96,13.766153846153847,0.0,0.0,-6.826242923736572
420.1958,0.79523313,15140,-24.0,58,1723.86,29.721724137931034,626.14,1.0,205.94419921875
0.45538595,0.33239365,15143,-134.0,14,259.45,18.532142857142855,0.0,0.0,-0.4553859531879425
1270.8433,0.88959646,15144,-1.0,125,3510.44,28.08352,3019.6,1.0,1748.75673828125
209.09392,0.557976,15145,-136.0,41,724.03,17.659268292682928,470.7,1.0,261.6060821533203
159.53069,0.7253828,15146,-73.0,95,1313.66,13.828000000000001,0.0,0.0,-159.5306854248047
5.1468863,0.3309405,15147,-127.0,29,608.65,20.98793103448276,0.0,0.0,-5.146886348724365
29.931929,0.5266415,15149,-42.0,23,520.8000000000001,22.643478260869568,0.0,0.0,-29.931928634643555
1138.8094,0.912321,15150,-18.0,235,3569.62,15.18987234042553,1734.35,1.0,595.5405517578124
1128.4818,0.87591743,15152,-22.0,139,2321.76,16.703309352517987,2362.48,1.0,1233.9981884765625
370.07968,0.8468735,15157,-32.0,97,1438.8,14.832989690721648,430.70000000000005,1.0,60.62031860351567
7802.1963,0.9381406,15159,-21.0,355,8943.27,25.192309859154932,9630.41,1.0,1828.2137109374999
13.328811,0.33252499,15160,-266.0,4,158.16,39.54,0.0,0.0,-13.328810691833496
13.615086,0.38381597,15163,-101.0,10,155.0,15.5,149.47,1.0,135.85491439819336
124.419365,0.55684197,15164,-117.0,56,368.18,6.574642857142857,474.87,1.0,350.4506350708008
0.8520812,0.35020578,15165,-282.0,27,487.75,18.064814814814813,0.0,0.0,-0.8520811796188354
22.963993,0.41974896,15167,-229.0,41,163.0,3.975609756097561,0.0,0.0,-22.963993072509766
0.49402478,0.30251217,15171,-233.0,7,1034.5,147.78571428571428,0.0,0.0,-0.49402478337287903
229.49948,0.7190177,15172,-44.0,61,886.74,14.53672131147541,737.31,1.0,507.81051879882807
2.05453,0.31471053,15174,-231.0,11,135.75,12.340909090909092,0.0,0.0,-2.054529905319214
8.110515,0.31008306,15178,-169.0,3,40.5,13.5,0.0,0.0,-8.110514640808105
311.68347,0.62924457,15179,-142.0,47,1438.62,30.608936170212765,747.58,1.0,435.89652832031254
0.21582459,0.31441307,15180,-276.0,6,87.5,14.583333333333334,0.0,0.0,-0.21582458913326263
70.90087,0.46875232,15181,-84.0,12,425.79999999999995,35.48333333333333,254.48,1.0,183.57912872314452
37.852192,0.4908252,15182,-63.0,29,622.85,21.477586206896554,0.0,0.0,-37.85219192504883
101.50702,0.47291288,15184,-99.0,20,235.23000000000002,11.761500000000002,171.53,1.0,70.02298095703125
19.3895,0.44376796,15186,-77.0,10,229.26,22.926,182.15,1.0,162.76050033569337
647.01935,0.78655857,15187,0.0,40,1853.28,46.332,2816.8,1.0,2169.780651855469
5440.561,0.9441583,15189,0.0,197,12212.52,61.99248730964467,3589.62,1.0,-1850.94103515625
35.1243,0.6954084,15192,-28.0,51,1044.32,20.47686274509804,0.0,0.0,-35.124298095703125
1640.3708,0.93218136,15194,-31.0,225,4383.4800000000005,19.482133333333337,3137.69,1.0,1497.319150390625
12.309654,0.3449018,15197,-161.0,16,353.85,22.115625,302.59,1.0,290.28034576416013
6.7739067,0.44362378,15198,-1.0,10,193.64,19.363999999999997,0.0,0.0,-6.773906707763672
146.68399,0.59919876,15199,-3.0,10,967.75,96.775,300.95,1.0,154.26600952148436
289.48355,0.74164027,15201,-30.0,62,890.94,14.370000000000001,36.900000000000006,1.0,-252.58355102539062
457.44025,0.83052105,15203,-14.0,105,1328.32,12.650666666666666,499.48,1.0,42.03975341796877
11.653356,0.33346203,15204,-266.0,9,316.58,35.175555555555555,0.0,0.0,-11.653355598449707
25.442919,0.5411308,15205,-24.0,25,471.89,18.8756,176.94,1.0,151.49708122253418
61.07885,0.50293404,15206,-8.0,6,236.7,39.449999999999996,183.6,1.0,122.52115020751953
79.82202,0.47828838,15208,-72.0,16,323.52,20.22,544.1,1.0,464.277978515625
7.494379,0.32791206,15210,-134.0,20,331.18,16.559,0.0,0.0,-7.494379043579102
61.287296,0.34358162,15211,-274.0,23,383.07,16.655217391304348,511.34000000000003,1.0,450.052703704834
0.6307246,0.29916668,15212,-148.0,7,88.94999999999999,12.707142857142856,0.0,0.0,-0.6307246088981628
6.2788267,0.32933915,15213,-227.0,25,325.05,13.002,0.0,0.0,-6.278826713562012
158.94789,0.5842648,15214,-92.0,46,651.63,14.165869565217392,1009.8100000000001,1.0,850.8621087646485
116.20413,0.5937241,15215,-5.0,19,259.24,13.64421052631579,356.75,1.0,240.54586791992188
850.4531,0.8743468,15218,-25.0,131,3865.35,29.50648854961832,1891.54,1.0,1041.086875
18.21281,0.4494412,15219,-85.0,9,305.75,33.97222222222222,0.0,0.0,-18.212810516357422
438.30698,0.81812555,15220,-24.0,90,1264.01,14.044555555555556,494.91,1.0,56.60302368164065
14.378252,0.35413644,15221,-275.0,11,114.1,10.372727272727273,0.0,0.0,-14.378252029418945
10.948869,0.285359,15222,-227.0,5,585.0,117.0,0.0,0.0,-10.948868751525879
17.991722,0.3755121,15223,-134.0,32,454.90000000000003,14.215625000000001,0.0,0.0,-17.991722106933594
4.2970395,0.34481823,15224,-267.0,16,310.48,19.405,0.0,0.0,-4.29703950881958
8.669612,0.33533287,15225,-143.0,23,409.40000000000003,17.8,0.0,0.0,-8.669611930847168
1.8855861,0.30864108,15226,-219.0,8,154.41,19.30125,0.0,0.0,-1.885586142539978
243.22675,0.59352374,15227,-124.0,43,876.8199999999999,20.391162790697674,342.58,1.0,99.35325439453123
702.15283,0.8488166,15228,-32.0,90,2214.28,24.60311111111111,1162.68,1.0,460.52716796875006
5.291431,0.33446294,15230,-148.0,23,429.6,18.678260869565218,0.0,0.0,-5.291430950164795
1.6112524,0.5396121,15232,-22.0,31,612.06,19.743870967741934,0.0,0.0,-1.6112524271011353
16.985886,0.33774805,15234,-185.0,14,197.0,14.071428571428571,0.0,0.0,-16.985885620117188
85.00669,0.6294374,15235,-126.0,143,2247.51,15.716853146853149,0.0,0.0,-85.0066909790039
21.454618,0.34011072,15236,-207.0,15,321.05,21.403333333333332,0.0,0.0,-21.454618453979492
262.86783,0.6904636,15237,-112.0,76,1093.65,14.39013157894737,318.67,1.0,55.80217163085939
93.58751,0.6898145,15238,-4.0,39,757.3299999999999,19.418717948717948,299.21000000000004,1.0,205.6224908447266
185.50046,0.66220903,15240,-100.0,47,1024.38,21.795319148936173,661.1899999999999,1.0,475.68954223632807
372.44763,0.813525,15241,-36.0,92,1327.01,14.424021739130435,411.58000000000004,1.0,39.13236816406254
18.594046,0.34507525,15244,-157.0,15,297.94,19.862666666666666,333.63,1.0,315.0359543609619
613.4832,0.8426485,15245,-43.0,89,2515.84,28.267865168539327,0.0,0.0,-613.4832153320312
19.840246,0.43557787,15246,-147.0,33,514.15,15.58030303030303,0.0,0.0,-19.840246200561523
10.033998,0.460042,15247,-31.0,6,356.0,59.333333333333336,0.0,0.0,-10.033997535705566
1114.6556,0.94632107,15249,0.0,304,5608.24,18.44815789473684,1049.1200000000001,1.0,-65.53563964843738
2176.1458,0.91571355,15251,0.0,106,9630.92,90.85773584905661,696.19,1.0,-1479.955751953125
23.923233,0.4739264,15252,-92.0,14,300.55,21.467857142857145,440.23,1.0,416.30676696777346
18.243093,0.39674094,15253,-78.0,12,173.85,14.487499999999999,741.4499999999999,1.0,723.2069065093993
25.841862,0.54044884,15254,-36.0,18,300.36,16.686666666666667,0.0,0.0,-25.841861724853516
13.115732,0.39855945,15256,-57.0,6,98.45,16.408333333333335,0.0,0.0,-13.115732192993164
8.504361,0.32329747,15257,-190.0,8,232.14999999999998,29.018749999999997,0.0,0.0,-8.504361152648926
70.94374,0.56490874,15258,-77.0,34,623.16,18.328235294117647,0.0,0.0,-70.94374084472656
453.23984,0.82065827,15260,-9.0,78,1780.77,22.830384615384617,0.0,0.0,-453.2398376464844
58.161366,0.55096394,15261,-44.0,19,254.82,13.41157894736842,0.0,0.0,-58.1613655090332
12.757658,0.31460184,15262,-232.0,10,178.95000000000002,17.895000000000003,0.0,0.0,-12.757658004760742
6.7146373,0.45728868,15263,-15.0,12,156.51,13.042499999999999,0.0,0.0,-6.714637279510498
151.61223,0.75509596,15265,-60.0,82,1506.1200000000001,18.36731707317073,0.0,0.0,-151.6122283935547
7.5523767,0.32231042,15266,-247.0,6,119.3,19.883333333333333,0.0,0.0,-7.552376747131348
84.166756,0.49572232,15267,-64.0,7,1407.76,201.10857142857142,309.6,1.0,225.4332443237305
347.4376,0.7648099,15270,-16.0,42,1769.0,42.11904761904762,529.2,1.0,181.76240844726567
633.54895,0.8836491,15271,-3.0,147,1596.62,10.861360544217685,889.2,1.0,255.65104980468755
6.549735,0.34863585,15279,-263.0,21,277.40999999999997,13.209999999999999,0.0,0.0,-6.549735069274902
16.421234,0.41450503,15280,-81.0,16,113.12,7.07,0.0,0.0,-16.421234130859375
792.13776,0.86314255,15281,-45.0,141,2099.58,14.89063829787234,140.37,1.0,-651.7677563476562
516.5005,0.7605321,15288,-64.0,79,2006.3600000000001,25.39696202531646,300.15999999999997,1.0,-216.34048828125003
402.15332,0.68603325,15289,-44.0,49,693.3,14.148979591836733,241.8,1.0,-160.3533203125
1415.4233,0.87725997,15290,-12.0,120,3345.94,27.882833333333334,4457.83,1.0,3042.40666015625
1045.7657,0.8845291,15291,-3.0,93,3613.23,38.85193548387097,983.28,1.0,-62.48574707031253
6.1283903,0.41328114,15292,-110.0,25,180.94,7.2376,0.0,0.0,-6.128390312194824
623.5499,0.88324875,15296,-18.0,144,2571.69,17.858958333333334,1038.6200000000001,1.0,415.0700732421876
939.1816,0.88755727,15298,-1.0,125,2368.2200000000003,18.945760000000003,1405.88,1.0,466.69842041015636
538.0205,0.6082081,15299,-32.0,10,2315.09,231.50900000000001,1472.0,1.0,933.9794921875
985.4683,0.89239526,15301,-16.0,172,3740.4700000000003,21.746918604651164,1287.65,1.0,302.18167724609384
0.92593676,0.35454485,15303,-199.0,31,574.02,18.516774193548386,0.0,0.0,-0.925936758518219
127.06162,0.4947956,15304,-72.0,21,477.8,22.752380952380953,202.5,1.0,75.4383773803711
102.0827,0.57792133,15306,-1.0,30,657.07,21.902333333333335,517.28,1.0,415.1972973632812
4.007763,0.472474,15307,-4.0,12,205.3,17.108333333333334,0.0,0.0,-4.007762908935547
1.399492,0.3401998,15308,-179.0,21,302.27,14.393809523809523,0.0,0.0,-1.3994920253753662
14657.016,0.94566935,15311,-3.0,1805,45024.41,24.944271468144045,14394.93,1.0,-262.0856249999997
170.53506,0.6899436,15312,-12.0,39,791.05,20.28333333333333,130.05,1.0,-40.485064697265614
1.2314651,0.29783002,15313,-19.0,1,52.0,52.0,0.0,0.0,-1.2314651012420654
34.140697,0.47526807,15314,-108.0,24,327.97,13.665416666666667,0.0,0.0,-34.14069747924805
60.841644,0.5570939,15315,-15.0,17,214.57999999999998,12.62235294117647,336.96,1.0,276.1183557128906
36.56299,0.27598733,15316,-235.0,1,165.0,165.0,0.0,0.0,-36.56298828125
7.0023403,0.33759946,15319,-192.0,16,204.5,12.78125,0.0,0.0,-7.002340316772461
725.18915,0.5164832,15321,-200.0,38,1159.47,30.51236842105263,1491.26,1.0,766.0708520507812
7.5841746,0.5626503,15325,-12.0,49,162.29,3.3120408163265305,0.0,0.0,-7.584174633026123
5.7353315,0.3418242,15326,-242.0,29,311.71,10.748620689655171,0.0,0.0,-5.7353315353393555
182.4885,0.6664038,15329,-43.0,45,736.3,16.362222222222222,269.2,1.0,86.71150512695311
1.4604912,0.45353016,15332,-275.0,35,1661.06,47.45885714285714,0.0,0.0,-1.4604911804199219
21.727356,0.52270097,15333,-117.0,16,1028.56,64.285,0.0,0.0,-21.72735595703125
14.11724,0.5650904,15334,-65.0,99,351.67,3.5522222222222224,0.0,0.0,-14.117239952087402
10.354068,0.42113423,15339,-227.0,41,257.9,6.290243902439024,299.67,1.0,289.3159321975708
60.007465,0.5721656,15342,-25.0,26,391.76,15.067692307692308,0.0,0.0,-60.00746536254883
10.304935,0.3382919,15346,-241.0,17,252.42000000000002,14.848235294117648,0.0,0.0,-10.304935455322266
11.664131,0.33589587,15347,-275.0,5,201.60000000000002,40.32000000000001,0.0,0.0,-11.664131164550781
90.20491,0.5706052,15349,-67.0,72,473.81,6.580694444444444,0.0,0.0,-90.20491027832031
4.575097,0.3378788,15350,-282.0,5,115.65,23.130000000000003,0.0,0.0,-4.57509708404541
286.63675,0.44707796,15351,-278.0,53,261.28,4.929811320754716,1600.8600000000001,1.0,1314.223250732422
114.969086,0.56018865,15353,-163.0,63,777.02,12.333650793650794,0.0,0.0,-114.96908569335938
751.578,0.91683745,15356,-14.0,437,2279.64,5.216567505720824,486.86,1.0,-264.7180029296875
2334.2922,0.9363182,15358,-29.0,380,5538.21,14.574236842105263,2696.59,1.0,362.29776367187515
17.202421,0.32001534,15361,-270.0,7,418.92,59.84571428571429,0.0,0.0,-17.202421188354492
1.9696019,0.33618796,15363,-150.0,17,318.05,18.708823529411767,0.0,0.0,-1.9696018695831299
7.6496797,0.6402191,15364,-4.0,29,913.19,31.489310344827587,0.0,0.0,-7.649679660797119
232.04128,0.70957685,15365,-5.0,47,961.28,20.452765957446807,369.17,1.0,137.12872497558595
46.370777,0.32442546,15366,-267.0,8,105.54,13.1925,496.97,1.0,450.5992228698731
332.05432,0.71999294,15367,-112.0,66,1406.28,21.30727272727273,461.40999999999997,1.0,129.35567871093747
0.61666614,0.25896966,15369,-53.0,1,-1592.49,-1592.49,0.0,0.0,-0.6166661381721497
391.28787,0.7980909,15370,-43.0,69,1487.96,21.56463768115942,872.5899999999999,1.0,481.3021276855468
113.76522,0.6633709,15372,-46.0,27,2007.3999999999999,74.34814814814814,0.0,0.0,-113.76522064208984
537.6093,0.8547044,15373,-24.0,105,1484.1000000000001,14.134285714285715,729.01,1.0,191.40068603515624
4.9200754,0.38816223,15374,-37.0,3,168.0,56.0,0.0,0.0,-4.920075416564941
405.75363,0.7962613,15376,-26.0,102,989.02,9.69627450980392,244.34,1.0,-161.41363159179687
91.17979,0.79458,15379,-78.0,196,3631.8900000000003,18.530051020408166,0.0,0.0,-91.1797866821289
65.518425,0.5216497,15380,-50.0,17,582.5600000000001,34.26823529411765,1099.8000000000002,1.0,1034.2815750122072
9.926452,0.39162436,15381,-122.0,8,596.85,74.60625,0.0,0.0,-9.926451683044434
630.32355,0.7693861,15382,-88.0,134,2099.27,15.666194029850747,3828.59,1.0,3198.266452636719
22.17783,0.5741336,15384,-78.0,43,635.76,14.785116279069767,0.0,0.0,-22.17782974243164
62.769436,0.49802348,15386,-95.0,31,394.14,12.714193548387096,0.0,0.0,-62.76943588256836
5.464044,0.31103462,15388,-179.0,10,140.54,14.053999999999998,0.0,0.0,-5.464044094085693
2.4690363,0.29221368,15389,-81.0,1,500.0,500.0,0.0,0.0,-2.469036340713501
152.69717,0.34335768,15392,-267.0,20,319.18,15.959,1196.55,1.0,1043.8528259277343
4.143173,0.31295186,15393,-190.0,8,124.10000000000001,15.512500000000001,107.76,1.0,103.61682678222657
355.1267,0.72540945,15394,-113.0,54,1436.44,26.600740740740743,747.1,1.0,391.973291015625
3.4163601,0.30884805,15395,-234.0,7,107.45,15.35,0.0,0.0,-3.4163601398468018
11.078022,0.52070355,15396,-21.0,14,288.18,20.584285714285716,0.0,0.0,-11.078022003173828
1.9089081,0.3051312,15397,-198.0,6,94.0,15.666666666666666,0.0,0.0,-1.9089081287384033
10.565786,0.53191847,15400,-1.0,13,666.7,51.284615384615385,0.0,0.0,-10.565786361694336
88.605156,0.59498805,15402,-57.0,42,626.77,14.923095238095238,0.0,0.0,-88.60515594482422
5.6445985,0.42058718,15405,-98.0,8,349.1,43.6375,0.0,0.0,-5.644598484039307
12.80001,0.42329234,15406,-210.0,43,252.29,5.867209302325581,174.32,1.0,161.51999027252197
271.12994,0.68886,15407,-92.0,62,740.73,11.947258064516129,315.71,1.0,44.58005615234373
30.68537,0.44566235,15408,-173.0,34,267.18,7.858235294117647,0.0,0.0,-30.68536949157715
865.2859,0.87837386,15410,-8.0,107,3089.4100000000003,28.872990654205612,361.43,1.0,-503.855888671875
156.99207,0.55247927,15411,-33.0,22,382.21,17.373181818181816,964.17,1.0,807.1779345703125
2.2717686,0.38170558,15412,-80.0,10,190.53,19.053,0.0,0.0,-2.271768569946289
48.91199,0.34031668,15414,-151.0,5,36.2,7.24,738.7,1.0,689.7880088806153
4.900825,0.41752428,15415,-222.0,48,572.8100000000001,11.933541666666668,0.0,0.0,-4.900825023651123
670.2834,0.78357315,15416,-59.0,152,3134.38,20.62092105263158,839.99,1.0,169.70661376953126
216.62265,0.6012163,15421,-124.0,41,739.36,18.03317073170732,211.0,1.0,-5.622650146484375
2.4622025,0.3060562,15422,-232.0,6,97.7,16.283333333333335,0.0,0.0,-2.462202548980713
4.79517,0.344211,15424,-163.0,17,383.34,22.54941176470588,0.0,0.0,-4.795169830322266
492.66495,0.60184956,15426,-166.0,121,658.03,5.438264462809917,771.87,1.0,279.2050524902344
48.274876,0.55517495,15433,-122.0,41,533.3,13.00731707317073,-115.43,1.0,-163.70487564086915
180.7449,0.63817686,15434,-16.0,36,543.28,15.091111111111111,454.20000000000005,1.0,273.4550964355469
505.12274,0.61785406,15436,-143.0,130,489.05,3.761923076923077,633.48,1.0,128.35725830078127
18.800077,0.44975474,15437,-171.0,45,200.16,4.4479999999999995,0.0,0.0,-18.800077438354492
14.4570265,0.46577284,15438,-40.0,25,156.57999999999998,6.263199999999999,0.0,0.0,-14.457026481628418
64.05753,0.56083584,15440,-45.0,32,237.66,7.426875,146.02,1.0,81.96246673583985
0.45357046,0.22636044,15442,-157.0,2,594.0,297.0,0.0,0.0,-0.4535704553127289
231.39449,0.69419795,15443,-18.0,74,684.8,9.254054054054054,2527.36,1.0,2295.9655145263673
1.3830078,0.31646353,15445,-173.0,5,113.5,22.7,0.0,0.0,-1.3830077648162842
4.431725,0.3153873,15447,-239.0,9,155.17,17.24111111111111,0.0,0.0,-4.431725025177002
3.0533798,0.3289163,15448,-221.0,28,494.64,17.665714285714284,0.0,0.0,-3.053379774093628
148.22856,0.5824582,15449,-94.0,41,646.05,15.75731707317073,325.17,1.0,176.94143859863283
56.101723,0.44208294,15452,-173.0,43,247.25,5.75,291.48,1.0,235.37827728271486
222.9504,0.7838652,15453,-1.0,150,712.8,4.752,675.5699999999999,1.0,452.6196063232421
6.224884,0.3746355,15454,-271.0,25,179.1,7.164,0.0,0.0,-6.224884033203125
14.080589,0.44877908,15456,-192.0,60,447.22,7.453666666666667,0.0,0.0,-14.080589294433594
20.621185,0.45855063,15457,-171.0,58,237.07,4.087413793103448,0.0,0.0,-20.621185302734375
12.399096,0.4190288,15460,-263.0,58,216.76,3.7372413793103445,0.0,0.0,-12.39909553527832
14.814816,0.51037043,15462,-3.0,11,234.6,21.327272727272728,0.0,0.0,-14.81481647491455
11.016436,0.46218082,15464,-247.0,157,1048.85,6.680573248407643,0.0,0.0,-11.016435623168945
1406.2742,0.8559088,15465,-47.0,80,5670.98,70.88725,1274.04,1.0,-132.23416992187504
104.787704,0.5902734,15467,-54.0,39,402.56,10.322051282051282,109.32,1.0,4.532295532226556
19.674356,0.30909052,15468,-269.0,1,-1.25,-1.25,439.71,1.0,420.0356435394287
83.22884,0.5527417,15469,-16.0,18,290.2,16.12222222222222,214.3,1.0,131.07115631103517
16.210787,0.58376473,15472,-22.0,76,371.56,4.888947368421053,0.0,0.0,-16.210786819458008
46.937023,0.67256063,15480,-25.0,45,905.5,20.122222222222224,0.0,0.0,-46.9370231628418
1353.7778,0.6173646,15482,-74.0,22,2103.5,95.61363636363636,4465.22,1.0,3111.4421679687503
12.01988,0.5100177,15483,-70.0,88,233.81,2.656931818181818,0.0,0.0,-12.019880294799805
430.5161,0.46809903,15485,-245.0,43,1278.63,29.73558139534884,1296.37,1.0,865.8538867187499
9.672847,0.4046125,15488,-1.0,2,91.32000000000001,45.660000000000004,0.0,0.0,-9.672846794128418
46.97058,0.4736483,15489,-120.0,23,348.26,15.141739130434782,741.77,1.0,694.7994189453125
307.40912,0.8840914,15491,-4.0,155,3090.85,19.940967741935484,0.0,0.0,-307.40911865234375
330.85245,0.80438495,15493,-58.0,197,1284.2,6.518781725888325,683.05,1.0,352.19755249023433
236.76663,0.77386475,15494,-30.0,88,1127.38,12.811136363636365,171.85,1.0,-64.91663208007813
35.764435,0.3654939,15497,-221.0,11,968.1,88.00909090909092,291.6,1.0,255.8355651855469
3649.728,0.9442225,15498,-9.0,385,8587.1,22.304155844155844,3809.36,1.0,159.63197265625013
962.39667,0.8955134,15502,-32.0,191,2360.7400000000002,12.359895287958116,3180.72,1.0,2218.323332519531
3.361262,0.39523402,15503,-271.0,70,147.09,2.1012857142857144,0.0,0.0,-3.361262083053589
565.96674,0.7557063,15505,-22.0,40,2091.14,52.278499999999994,1406.0,1.0,840.0332641601562
120.27961,0.56605065,15506,-47.0,53,209.35,3.9499999999999997,769.91,1.0,649.6303903198242
65.529045,0.5726829,15507,-80.0,46,492.36,10.703478260869565,0.0,0.0,-65.52904510498047
148.15184,0.69571686,15508,-98.0,92,1000.27,10.8725,0.0,0.0,-148.15184020996094
1.1322424,0.21551222,15510,-239.0,1,250.0,250.0,0.0,0.0,-1.1322424411773682
19.136076,0.388512,15512,-64.0,7,121.0,17.285714285714285,0.0,0.0,-19.136075973510742
3640.0925,0.94477445,15513,-3.0,256,11199.5,43.748046875,3320.58,1.0,-319.5125292968751
456.24176,0.65939045,15514,-134.0,148,1385.67,9.362635135135136,1577.52,1.0,1121.2782397460937
20.951254,0.36285782,15517,-142.0,27,267.03,9.889999999999999,0.0,0.0,-20.95125389099121
357.20663,0.88741857,15518,-32.0,196,1594.2,8.133673469387755,317.69,1.0,-39.51663452148438
718.6113,0.8969734,15521,-3.0,174,1991.98,11.44816091954023,582.67,1.0,-135.94132812500004
136.68439,0.44594923,15525,-282.0,57,313.93,5.507543859649123,497.09,1.0,360.4056127929687
266.62582,0.7344008,15527,-53.0,84,1313.94,15.642142857142858,1034.88,1.0,768.2541760253907
4.5048146,0.3742755,15528,-163.0,26,229.33,8.820384615384615,0.0,0.0,-4.504814624786377
1046.8907,0.88382727,15529,-51.0,386,2399.08,6.215233160621762,1568.7,1.0,521.8092529296875
224.33377,0.7521362,15530,-58.0,94,1168.73,12.433297872340425,333.62,1.0,109.28622924804688
556.5804,0.847836,15532,-40.0,210,1161.94,5.533047619047619,355.14,1.0,-201.44038330078126
45.64193,0.55598664,15535,-82.0,78,459.9,5.896153846153846,0.0,0.0,-45.641929626464844
6.365707,0.4192708,15537,-72.0,24,110.92,4.621666666666667,0.0,0.0,-6.365706920623779
0.92688155,0.45531234,15541,-23.0,29,85.13000000000001,2.9355172413793107,0.0,0.0,-0.9268815517425537
5.5303245,0.36783764,15543,-197.0,28,127.86,4.566428571428571,0.0,0.0,-5.530324459075928
799.71124,0.9076761,15544,-28.0,201,2770.7200000000003,13.784676616915425,771.79,1.0,-27.921242675781286
39.933605,0.39937925,15545,-280.0,31,135.32999999999998,4.365483870967742,157.39000000000001,1.0,117.45639480590822
1368.8127,0.91705024,15547,-19.0,361,2770.71,7.6750969529085875,2184.13,1.0,815.3172558593751
318.0509,0.7744158,15549,-66.0,105,1594.18,15.182666666666668,61.58,1.0,-256.4709033203125
68.41451,0.63336116,15550,-15.0,49,433.28,8.842448979591836,142.35,1.0,73.93548736572265
